6.29818 0.951821
6.94822 1.38704
3.41809 1.72697
1.65026 1.49733
7.16601 1.33136
1.63256 1.71456
4.96609 0.752522
6.64127 0.925755
6.92244 1.21219
2.96032 1.23208
6.31955 1.80358
7.09372 1.23684
6.19508 1.76396
8.85747 1.77519
5.93169 1.11489
5.76864 1.57979
7.61663 1.86603
4.45121 2.09157
3.91238 1.00432
7.26757 2.04773
7.99668 2.01164
0.737486 1.25641
2.58328 1.73173
5.49726 2.00047
2.32663 1.62511
4.99406 1.96652
7.11017 1.65886
2.74874 1.71962
4.23354 1.54607
7.16471 1.65505
6.06689 1.63875
0.994355 0.875514
6.17826 1.75065
0.840565 0.889498
5.84349 1.41422
6.60804 1.14284
3.43538 1.20482
8.67323 1.85292
8.18411 1.76407
3.36358 0.582007
4.10067 1.41885
0.709212 1.93874
6.94892 1.56905
0.401097 0.960135
0.567556 1.07218
3.77719 2.07699
5.66063 0.878833
0.99014 0.622109
9.33794 1.52656
7.52368 1.9597
6.60381 1.92197
9.21231 1.91698
4.24288 0.693845
5.05534 1.62134
4.55137 2.0551
7.03409 1.63247
1.2789 1.03483
1.1998 1.44368
3.25052 1.80557
1.38388 1.15822
3.25903 0.774486
4.67601 1.22779
9.09929 1.44768
6.715 1.85268
7.10224 1.3897
2.31892 1.36282
9.37531 1.75381
2.39441 1.62477
3.70499 1.77962
0.958429 2.0345
3.47907 1.12729
2.09789 1.58258
1.06997 1.409
7.27067 1.75918
2.59693 0.592153
5.36612 1.59418
2.15258 1.66104
10.0971 1.53942
5.93447 1.9487
2.71579 0.70367
1.88597 0.997309
2.99355 1.93673
9.26535 1.41769
2.11545 1.07057
3.11739 1.13203
3.1199 1.43038
10.0919 1.68814
9.47353 1.63528
8.41608 1.22385
4.39547 1.62429
0.544483 0.393628
5.88395 1.78868
6.51714 1.88576
6.3348 1.34382
7.72651 1.40865
7.97502 2.01073
3.78875 1.37457
7.61748 1.30462
6.65196 0.962728
2.09569 2.13783
1.07021 1.96173
1.63816 0.545075
3.00943 2.18954
2.38143 1.81829
2.02219 1.30734
5.14954 0.926746
0.898053 2.2058
5.03199 1.41815
1.71978 1.6963
0.483877 1.60401
2.51823 2.13657
3.162 0.823806
0.490226 2.02735
3.09648 1.43219
4.92299 1.98607
10.0604 1.55701
5.45928 1.91377
4.27725 1.08802
6.42891 1.55596
4.22099 1.02041
6.77806 1.74236
8.34662 1.48395
0.261433 1.95031
2.78445 0.621201
2.22846 0.796943
9.45943 1.35088
3.8054 1.68847
7.5698 1.43738
6.42606 1.99477
4.3103 1.63597
6.41194 1.6933
5.22004 1.84041
5.15407 1.65176
5.2429 0.731038
8.15891 1.20372
3.63795 2.03936
7.6439 1.30879
7.42628 1.60616
8.88436 1.91146
4.58088 1.34088
7.14056 1.82411
7.51751 1.871
1.71936 2.10376
1.76401 0.643707
4.38552 1.76269
3.2742 1.67919
4.48091 0.859451
8.74399 1.6524
0.192087 1.3536
4.60759 1.19811
3.62994 1.97527
4.52523 1.92188
7.12878 1.24884
5.05556 1.65981
10.065 1.51607
2.85687 2.18317
9.68355 1.42147
5.15235 1.38431
6.67451 1.22946
0.331041 0.751191
3.22424 1.82467
2.99006 1.6963
0.0152314 1.51895
6.89841 1.77682
3.91493 0.769254
4.45883 2.01537
6.86088 1.9645
6.04148 1.09678
4.32538 1.66168
5.92247 1.78047
5.23541 0.999408
1.80756 2.04981
9.14031 1.63278
1.54954 1.25658
1.43895 0.304606
3.26344 0.845928
8.5271 1.13981
1.74714 1.04608
6.37571 1.39491
5.08493 1.74455
4.18563 1.97157
5.0355 1.98955
6.29823 1.04457
8.07155 1.55462
1.15805 1.50626
3.77525 0.839368
3.39705 0.660185
1.89161 2.12987
5.60955 1.83596
5.63419 1.56447
7.6079 1.41167
1.64326 0.592441
6.3498 1.13922
1.15325 1.20694
8.72308 1.81418
7.54462 1.82612
0.662472 2.2267
1.81778 1.97052
6.57844 1.40835
0.335764 1.73448
4.40016 1.95361
1.46663 1.27193
2.3343 1.71239
9.19296 1.72459
5.19178 0.878899
2.5064 0.874797
6.05543 2.1008
9.58208 1.79679
6.36017 1.82242
3.36578 2.17883
3.44457 0.962678
1.4216 1.70045
4.28198 1.11085
1.73294 1.07819
4.32755 1.42769
6.04455 1.50331
5.08819 1.07752
6.09956 2.09655
4.88298 2.08334
2.42523 1.91259
9.94478 1.47614
3.61624 1.43683
6.26822 1.65328
9.47817 1.3221
8.62894 1.69497
2.92822 1.40063
5.14445 1.74559
8.42571 1.70823
5.05331 1.50168
3.2383 2.01704
4.2991 1.80162
3.01116 0.779314
6.34762 1.63508
3.34202 1.27373
4.20629 1.55259
2.89147 1.90346
7.91858 1.15347
7.23121 1.04295
5.48804 1.22936
1.53839 0.851588
1.88859 0.796553
6.40707 1.89257
7.73914 1.03385
5.65974 1.77969
6.48903 1.90866
6.86239 1.50202
5.59022 1.88081
7.00362 1.62448
4.52262 2.15292
9.23694 1.7855
6.62935 1.46166
7.8188 1.80003
6.43021 1.95239
2.70383 1.78214
4.27351 1.72282
7.66178 1.97782
4.97429 0.817179
6.67852 1.49272
7.60943 1.79285
5.16181 0.733789
6.27849 1.77793
1.90957 2.1921
7.56628 1.53741
3.18488 1.10929
0.313215 0.397504
2.7082 1.19403
7.99246 1.42773
4.55639 1.68175
5.7368 1.43763
4.06413 2.14442
3.65283 0.796041
5.45975 1.85423
5.07302 0.757277
6.30561 1.45921
4.04792 1.31168
4.38926 0.698445
7.27566 2.01223
4.65657 0.907864
5.25379 1.89046
2.07859 1.07175
1.52748 0.799748
5.50161 1.39327
5.09102 1.98588
0.15912 0.698159
1.42162 2.02024
2.87441 1.73988
0.489145 1.21382
1.04563 0.950316
5.71355 1.4794
6.96683 0.935811
6.14648 1.86649
0.337 1.38671
6.05814 1.56148
1.90414 1.84676
6.42658 1.48869
2.10273 1.33476
0.900077 1.957
2.90185 1.80377
5.66388 0.96645
2.33157 1.08149
8.66491 1.92986
5.25832 1.67199
1.16338 1.36456
6.35893 1.79461
5.88759 1.91643
1.74176 2.20716
0.303733 1.92542
1.26566 1.39211
3.70906 1.2466
8.50826 1.80467
6.37433 1.98348
5.29559 1.70786
4.57687 2.12918
5.54638 1.34776
5.60732 1.87887
3.43572 0.832892
7.00579 1.21171
7.68925 1.15526
6.14598 1.97696
5.66546 1.80881
4.1421 2.14927
0.215909 1.39158
5.08839 1.10254
3.95906 1.06206
2.88885 1.94272
2.63984 2.06015
5.19702 1.06633
5.12001 1.51512
5.05823 1.17811
9.65475 1.62142
6.98031 1.94671
3.76087 1.30951
9.19975 1.65528
9.65883 1.30611
9.88696 1.86956
3.70412 1.38472
0.938827 1.55046
2.04564 2.00887
1.70409 1.1583
9.79546 1.50072
4.3333 1.25356
1.27119 0.481401
4.56916 2.00768
1.47677 2.2027
9.09884 1.82016
2.87635 1.84572
7.08321 2.0342
3.13824 2.0114
7.95693 1.8218
5.85852 1.66224
4.37668 1.78945
2.93336 1.74632
4.66156 2.04654
3.41955 1.85019
9.60449 1.68303
9.0892 1.60402
9.20362 1.66627
9.03965 1.49565
9.61278 1.68868
8.04278 1.33308
5.08489 1.8896
5.60051 1.8354
4.33619 1.26447
4.01324 1.42716
4.2929 1.69439
5.56488 1.85809
6.26759 1.56962
0.533443 0.994162
2.42179 0.682188
2.18356 1.70946
4.48582 1.17415
7.17165 1.28597
4.87383 2.03999
4.59506 0.967585
1.69251 1.23493
2.03931 0.581504
1.45065 1.53906
8.65957 1.79576
1.23166 0.276886
8.25837 1.98533
7.61273 1.50443
8.29346 1.21168
8.65527 1.68136
0.793497 1.78376
2.35079 1.07608
0.726639 1.57962
3.00549 2.10138
5.64023 1.58471
3.56886 1.65472
6.68926 1.66712
7.9762 1.79779
6.15254 0.851793
8.79413 1.11572
10.0258 1.40826
8.1468 1.63426
3.48286 0.561386
7.84723 2.03445
8.96321 1.82237
5.49389 2.017
5.35409 1.41903
4.32554 1.02254
8.1724 1.79529
2.22599 1.52488
8.51892 1.79199
1.1085 0.865059
8.1314 1.22613
6.33251 1.04044
3.40223 0.507495
3.16572 1.1306
4.97644 1.69688
9.78511 1.55533
5.00578 1.60985
5.35804 1.4702
8.4241 1.53194
3.13042 1.47616
3.8476 1.92903
9.70191 1.73897
3.25571 1.96699
5.77091 1.40883
8.29527 1.81125
1.57853 1.42792
3.1577 1.82484
0.345026 0.987558
3.90699 2.02316
5.7817 1.79834
0.731884 1.5021
3.71582 1.40715
8.58548 1.84883
8.06195 1.3467
3.64645 1.70675
2.6781 1.19473
9.55867 1.84517
4.55036 1.28532
6.58076 1.93705
6.45051 1.87526
8.95982 1.78001
1.32991 1.48939
1.52436 2.04616
7.18903 1.65018
6.20705 1.29607
3.91545 1.83744
5.59727 1.84854
8.00662 1.77588
3.27221 0.960962
3.02559 2.09986
0.522512 1.42219
0.357649 1.39456
6.04336 1.61048
3.61587 1.39256
3.58852 1.4812
1.96197 0.869909
4.62789 1.64463
2.85463 2.06103
8.97776 1.85443
4.87739 1.11671
3.58778 0.862118
5.95254 1.20161
4.46317 1.51238
3.17592 1.19332
3.14129 0.902889
6.37835 1.91652
8.08064 1.71369
5.48934 0.673091
7.49697 1.7766
3.57481 1.37062
1.0078 1.53265
8.84223 1.79581
8.41057 1.63348
6.57204 1.10989
10.3027 1.60019
2.91703 1.77744
4.22509 2.08717
6.907 1.23989
6.76088 1.991
2.99542 2.13118
8.44653 1.88472
2.79048 1.36313
4.90987 2.0859
7.89913 1.8818
6.37032 1.72052
2.51382 1.73531
1.70685 1.09713
6.26406 1.73685
2.81771 0.407851
2.48318 0.677193
9.22937 1.54396
9.40407 1.49406
5.99008 1.38675
7.41883 1.76072
0.622041 0.526034
3.02377 1.6224
7.45242 1.69926
8.69325 1.45028
2.91766 0.484916
3.09223 1.71096
6.61967 1.98498
6.29301 2.06019
10.2577 1.79974
1.23941 0.650335
5.02555 1.94524
4.1372 1.70033
1.42299 1.14235
2.17549 1.18149
2.90724 2.02833
7.82237 1.16214
1.60481 0.491265
7.11568 1.98091
0.986706 1.92321
1.4251 1.10405
6.29509 1.95709
3.0698 1.12356
9.23198 1.66427
7.13034 1.40558
5.65182 1.02768
2.61893 1.47463
5.65614 1.17911
4.69651 1.49647
7.003 1.21011
4.69334 1.86699
3.81583 1.96256
7.97496 1.88233
1.90618 1.19753
2.41233 1.68973
1.49752 1.30879
7.70962 2.01678
8.33448 1.91497
8.89093 1.88971
8.54268 1.31551
2.48128 1.85889
2.84763 0.890104
5.89822 1.88434
7.33485 1.38946
4.14154 1.89997
6.91873 1.1051
0.022936 0.492824
9.56277 1.28044
7.60425 1.13438
9.49102 1.90209
8.9552 1.64632
7.1546 1.33127
2.22272 0.920636
7.03767 0.931834
0.20771 1.42789
0.523896 0.68122
9.20273 1.8207
6.63725 1.49928
5.81746 1.06446
5.54962 2.00031
1.93364 0.921535
1.96872 1.19084
3.50601 1.10486
4.22269 1.93891
6.99269 1.00338
4.95256 1.89029
5.5789 1.77438
5.29665 1.16083
8.6543 1.39373
6.51417 2.05997
1.70598 0.609462
3.59351 0.841037
4.45478 1.21974
10.1118 1.57957
9.31648 1.61699
0.997231 1.80443
1.78608 1.35902
3.71128 1.06794
3.96938 1.14764
4.0879 1.70983
7.68801 1.555
2.89496 2.05018
1.25277 1.20457
3.44489 1.45728
3.75988 1.72464
5.90843 1.30029
1.65316 1.56735
2.00127 1.45419
7.58552 1.2302
7.10975 1.92799
0.470696 1.16936
3.5101 2.00268
6.07608 1.76909
1.78368 1.27432
10.0444 1.51444
6.69021 1.02645
4.03476 1.17732
2.57372 1.19112
0.738576 1.9639
2.63991 2.07163
4.78094 1.60149
8.91466 1.38205
2.23406 0.868273
1.8374 0.888136
8.48526 1.56186
8.00665 1.83611
6.77052 2.02374
5.72096 0.698899
8.65079 1.93531
4.14818 1.4885
3.39756 1.27429
3.90617 1.73292
9.16644 1.3683
5.92887 2.05446
10.248 1.71279
4.53842 1.17312
9.17374 1.68777
7.82232 1.95932
3.08137 0.496308
4.91967 1.74406
4.80696 1.13481
6.51689 1.83573
5.30478 2.04395
7.30012 1.62499
5.30303 1.06589
2.66876 1.55685
7.98302 1.79869
4.9841 1.25607
2.92577 1.40553
0.164246 0.4048
5.65684 0.966919
5.25575 1.45219
0.645405 0.837746
2.65504 1.841
5.90421 1.50862
9.54621 1.53058
6.38243 2.00463
1.80423 1.07436
0.171288 1.70247
10.1401 1.81623
9.21231 1.75752
4.92174 2.03234
6.31712 2.02943
5.65328 1.81045
9.57434 1.46125
6.82088 1.90519
0.429493 1.24355
0.199034 1.69219
6.08893 2.03656
10.5125 1.58431
3.04348 1.24879
1.03194 1.54176
3.35255 1.6079
6.35524 1.95868
7.46498 1.65445
1.03821 1.35254
5.56856 0.65704
4.04118 1.59093
7.84235 1.52775
6.43569 1.28251
9.30708 1.88042
9.27604 1.54869
3.85129 2.16728
8.23041 1.40376
2.06324 0.946121
6.05348 1.54896
7.55938 0.931076
2.05581 0.58845
0.304545 1.29233
2.63586 1.20251
0.554116 2.10081
8.05598 1.42289
7.15669 1.93877
2.24362 0.671263
7.79169 1.88611
7.71741 1.05316
4.4788 1.83548
7.23737 0.975736
6.69116 0.914207
0.454534 1.7084
0.846058 1.89216
0.597959 0.669396
3.52363 2.16924
4.86158 0.991474
2.98403 1.39683
2.29393 1.33857
5.99034 0.710812
0.893819 2.06826
8.70503 1.9787
8.83864 1.70722
1.74928 1.34087
2.99018 1.27062
7.21434 1.72864
6.73996 1.46692
1.18362 1.61474
4.22484 1.63034
5.3683 1.40831
4.53915 1.33337
3.98936 2.02755
3.27377 1.02653
5.47297 1.21292
5.97644 1.31477
0.756638 1.84647
6.11199 2.10238
1.8106 0.66275
2.37574 0.994461
6.05415 1.64188
10.4144 1.58937
4.35029 1.19254
1.57035 1.52771
3.08758 1.42815
