3.15702 0
3.24172 1.50512e-11
3.32643 5.49755e-11
3.41113 1.13101e-10
3.49583 1.84077e-10
3.58054 2.63617e-10
3.66524 3.48303e-10
3.74995 4.35418e-10
3.83465 5.22815e-10
3.91935 6.08815e-10
4.00406 6.92117e-10
4.08876 7.71729e-10
4.17347 8.4691e-10
4.25817 9.17129e-10
4.34287 9.82016e-10
4.42758 1.04134e-09
4.51228 1.09498e-09
4.59699 1.14291e-09
4.68169 1.18515e-09
4.76639 1.22181e-09
4.8511 1.25302e-09
4.9358 1.27895e-09
5.02051 1.2998e-09
5.10521 1.3158e-09
5.18991 1.32717e-09
5.27462 1.33415e-09
5.35932 1.33699e-09
5.44403 1.33594e-09
5.52873 1.33125e-09
5.61343 1.32317e-09
5.69814 1.31193e-09
5.78284 1.29779e-09
5.86755 1.28098e-09
5.95225 1.26172e-09
6.03695 1.24022e-09
6.12166 1.21671e-09
6.20636 1.19139e-09
6.29107 1.16445e-09
6.37577 1.13608e-09
6.46047 1.10646e-09
6.54518 1.07576e-09
6.62988 1.04414e-09
6.71459 1.01176e-09
6.79929 9.78753e-10
6.88399 9.45269e-10
6.9687 9.11435e-10
7.0534 8.77373e-10
7.13811 8.43198e-10
7.22281 8.09018e-10
7.30751 7.74935e-10
7.39222 7.41043e-10
7.47692 7.0743e-10
7.56163 6.74178e-10
7.64633 6.41361e-10
7.73103 6.09051e-10
7.81574 5.77311e-10
7.90044 5.46199e-10
7.98515 5.15769e-10
8.06985 4.8607e-10
8.15455 4.57145e-10
8.23926 4.29032e-10
8.32396 4.01767e-10
8.40867 3.7538e-10
8.49337 3.49895e-10
8.57807 3.25336e-10
8.66278 3.0172e-10
8.74748 2.79061e-10
8.83219 2.57372e-10
8.91689 2.36659e-10
9.00159 2.16926e-10
9.0863 1.98175e-10
9.171 1.80404e-10
9.25571 1.63609e-10
9.34041 1.47781e-10
9.42511 1.32912e-10
9.50982 1.18987e-10
9.59452 1.05993e-10
9.67923 9.39119e-11
9.76393 8.27239e-11
9.84863 7.24075e-11
9.93334 6.29388e-11
10.018 5.42921e-11
10.1027 4.64398e-11
10.1875 3.93524e-11
10.2722 3.29988e-11
10.3569 2.7346e-11
10.4416 2.23597e-11
10.5263 1.80038e-11
10.611 1.42411e-11
10.6957 1.10326e-11
10.7804 8.33831e-12
10.8651 6.11672e-12
10.9498 4.32523e-12
11.0345 2.92004e-12
11.1192 1.85625e-12
11.2039 1.08788e-12
11.2886 5.67954e-13
11.3733 2.48509e-13
11.458 8.06758e-14
11.5427 1.47022e-14
11.6274 1.56286e-28
